id,y
7762,0.18408472147664734
7763,0.7284787173779295
7764,0.7039291848680308
7765,0.8126944322862436
7766,0.7244553868990788
7767,0.6482644014409781
7768,0.3786082840731323
7769,0.8027975930550109
7770,0.9955067276646388
7771,0.9973560516570873
7772,0.5024811687523876
7773,0.6717154692212096
7774,0.9974419166145184
7775,0.693468572559534
7776,0.5690468532449524
7777,0.881137610384591
7778,0.9952050752104301
7779,0.7980680754150213
7780,0.01723697777962596
7781,0.7656845318952235
7782,0.5354718409809739
7783,0.7953772755057285
7784,0.6586656219648567
7785,0.9421937146021644
7786,0.8442635750055356
7787,0.6660333600657549
7788,0.7644728348427371
7789,0.5296426609793097
7790,0.5557989288628582
7791,0.76650245638496
7792,0.925510077704251
7793,0.9103980915926242
7794,0.6286036158460444
7795,0.8262002737801107
7796,0.7787626718523213
7797,0.8701115987552985
7798,0.8010050484078919
7799,0.7015323576931709
7800,0.8288827059347655
7801,0.9078633884740687
7802,0.9331768960867034
7803,0.7376222547848925
7804,0.9162108975139138
7805,0.8917403185966961
7806,0.8321185340923443
7807,0.7384046403182044
7808,0.7656213079634988
7809,0.9968070367730957
7810,0.740662351057574
7811,0.8146158279927563
7812,0.9386607509707444
7813,0.7763061134922703
7814,0.010153998630431316
7815,0.8880600093533451
7816,0.5327274242959297
7817,0.9961971241406581
7818,0.7614914751517726
7819,0.7720843585208863
7820,0.9128143684265064
7821,0.5854711871223026
7822,0.8748985832221752
7823,0.779132183477726
7824,0.9089278510955721
7825,0.7890294320059041
7826,0.7103228505185026
7827,0.01633993100745701
7828,0.8451583588147682
7829,0.5895652054314395
7830,0.9242072399744525
7831,0.6821230716144145
7832,0.011519661135565351
7833,0.8878763165692272
7834,0.6605824173462549
7835,0.7942188627556118
7836,0.8487525631458968
7837,0.9961530249938245
7838,0.012776058392652612
7839,0.6518614623473027
7840,0.9971881980841992
7841,0.8631301167579486
7842,0.9976019139658195
7843,0.8928012656968151
7844,0.766042910005338
7845,0.6031458929445951
7846,0.8640474007973554
7847,0.931521578656827
7848,0.9164151037568528
7849,0.7631960232672457
7850,0.6911857097084927
7851,0.7283736840925294
7852,0.7360063637988445
7853,0.6493330735343119
7854,0.8348016651398376
7855,0.5844228722975597
7856,0.9198372244126405
7857,0.7478700735151425
7858,0.7503748595077725
7859,0.8121014489851308
7860,0.8174749369926081
7861,0.8109623864701401
7862,0.9432397450438407
7863,0.8853103796051605
7864,0.7715619665778275
7865,0.940258968453514
7866,0.7965230217586853
7867,0.7607585227196163
7868,0.4663834386303529
7869,0.9063919062568113
7870,0.9769806675827144
7871,0.8101537526374546
7872,0.9179990194921194
7873,0.7667909649333597
7874,0.8844877388969552
7875,0.8342339500586312
7876,0.8288550642022651
7877,0.7994825460387429
7878,0.9250519055311274
7879,0.8015087130723544
7880,0.9477262151118293
7881,0.9213128193861575
7882,0.9941729834403648
7883,0.620703064091185
7884,0.749828020646935
7885,0.7047473379317627
7886,0.8103361080430093
7887,0.835076326566103
7888,0.9974035746802209
7889,0.6049474007885758
7890,0.7998816443036921
7891,0.8686202273866228
7892,0.6923984052958401
7893,0.8847147535384691
7894,0.9959123381882797
7895,0.8583237869481746
7896,0.8410350884663764
7897,0.8530621709214485
7898,0.8969859082591359
7899,0.8310975582039164
7900,0.8539224541772116
7901,0.7729441126940242
7902,0.46703791103695524
7903,0.8134817498429583
7904,0.8240546632760918
7905,0.8319836864379468
7906,0.8698317553071256
7907,0.8957496788772554
7908,0.7165569323688015
7909,0.8957547596620138
7910,0.997128784805785
7911,0.9124280534055418
7912,0.6166992996470401
7913,0.9200579053773337
7914,0.9288209801728361
7915,0.8305442468586861
7916,0.9006954803035037
7917,0.9162011732910337
7918,0.5068462508659071
7919,0.6723968114481977
7920,0.7821653664664916
7921,0.6178373435271931
7922,0.8333560350286924
7923,0.9965553731599185
7924,0.27701143185427457
7925,0.7249798484251928
7926,0.8055382840538403
7927,0.9963680647952486
7928,0.7464403564194535
7929,0.9972792756321661
7930,0.24523786016576554
7931,0.8739447211534263
7932,0.928542466738824
7933,0.8437915348314942
7934,0.8313507867640214
7935,0.465172265737156
7936,0.8368024129570758
7937,0.6425718604049806
7938,0.5589496418127755
7939,0.9949629829392461
7940,0.8646738473932576
7941,0.8424537568883066
7942,0.009136661570529614
7943,0.5828652156734768
7944,0.9971154651808374
7945,0.9172039389658581
7946,0.997057962661498
7947,0.997353479303861
7948,0.9970526137149702
7949,0.997601917245486
7950,0.36560059009500046
7951,0.9945972745037713
7952,0.5708408908962808
7953,0.9427855611661339
7954,0.7085032156023763
7955,0.009069538942578115
7956,0.9976019172276618
7957,0.659503735343992
7958,0.9927479171864254
7959,0.9372358413646682
7960,0.9025118704774929
7961,0.7113784423874724
7962,0.8143791882173703
7963,0.7439145416535319
7964,0.9462891007221046
7965,0.9968405451903323
7966,0.8974371095572438
7967,0.8816601150842367
7968,0.9037815088774376
7969,0.540988674642417
7970,0.8417929672358146
7971,0.7831620230518057
7972,0.7410378907418665
7973,0.4281027827921037
7974,0.6996330695269704
7975,0.6875908000276834
7976,0.9126653370192187
7977,0.8392039056300428
7978,0.7391367951059031
7979,0.7295715798141039
7980,0.7606272749419879
7981,0.49989821803351653
7982,0.015976514811215092
7983,0.8965753876884299
7984,0.7852498621884527
7985,0.7171839158783655
7986,0.4828287150848979
7987,0.7875810007488144
7988,0.8581729898819648
7989,0.3240628742321252
7990,0.6621844576519094
7991,0.7061893471626515
7992,0.8192163357833799
7993,0.861476067350624
7994,0.7048022751540671
7995,0.9945252729787535
7996,0.007064764600674622
7997,0.875842118552723
7998,0.8317590406559962
7999,0.007056892454301633
8000,0.6851425740000934
8001,0.009107292262731215
8002,0.8796341540472794
8003,0.8660834740304207
8004,0.7825195039933427
8005,0.8462416431829555
8006,0.7735766760560286
8007,0.44919626882902286
8008,0.9971447384776314
8009,0.8340109162784537
8010,0.7153917872495328
8011,0.9976019138945225
8012,0.7569804003353069
8013,0.8069646352087375
8014,0.5897205350659435
8015,0.9974009369239583
8016,0.9306327923194851
8017,0.8317111395884236
8018,0.4691627635990586
8019,0.6595874116684983
8020,0.7790352545409188
8021,0.8516700689980555
8022,0.4138747269359129
8023,0.8558535628688082
8024,0.61383784319039
8025,0.6097803846450638
8026,0.8130950805009438
8027,0.6552004042799116
8028,0.857249001121321
8029,0.9213564126947119
8030,0.9959855177035027
8031,0.8611151210575069
8032,0.7312852895521376
8033,0.007062384235812402
8034,0.8736769299662117
8035,0.8617506443501729
8036,0.9170613633585634
8037,0.6302646031915066
8038,0.8853737033121802
8039,0.578438669125975
8040,0.8673087493804033
8041,0.7509801318976732
8042,0.7780089400412828
8043,0.9184902330717065
8044,0.9226988840760113
8045,0.6525171715014564
8046,0.5985289763551241
8047,0.782402870880583
8048,0.9090146140438489
8049,0.8611231084730935
8050,0.997602005064021
8051,0.7732874761769566
8052,0.9254753960874393
8053,0.8971490297960949
8054,0.806010804823394
8055,0.8250995001472576
8056,0.9976024283731493
8057,0.9962339838352803
8058,0.7333368507600375
8059,0.8220667458155173
8060,0.5826240689606718
8061,0.7182223682128341
8062,0.9941585903568941
8063,0.7740533655469826
8064,0.8008623032824981
8065,0.8234859791294722
8066,0.7249119464489118
8067,0.6817423552218392
8068,0.081152853471029407
8069,0.9964909690361904
8070,0.8803708473190153
8071,0.7942908151781746
8072,0.574309253103555
8073,0.8762413051268974
8074,0.6940655643562931
8075,0.9225619272146162
8076,0.8033613257318422
8077,0.9371560198542161
8078,0.9363501495429631
8079,0.9584616390643383
8080,0.5212276427689548
8081,0.7603939429261551
8082,0.8117510744002434
8083,0.9226116134358733
8084,0.569377562981283
8085,0.7656480263956906
8086,0.8631279289360747
8087,0.8983800504587973
8088,0.7735683629450457
8089,0.5918720358237306
8090,0.8934940366827965
8091,0.6876343462166423
8092,0.87228528164891594
8093,0.9304488942840341
8094,0.6268923064921237
8095,0.4237591679667285
8096,0.8091070367344131
8097,0.2594743448988732
8098,0.8131949574721056
8099,0.8825595393098774
8100,0.8968011480854363
8101,0.8457050446322106
8102,0.8436284861241131
8103,0.6164878409919154
8104,0.8577544289657143
8105,0.6332539722204638
8106,0.3675668438651244
8107,0.8108609293567208
8108,0.7007429343706583
8109,0.6585754046578929
8110,0.5120605401269898
8111,0.30492968002549237
8112,0.8028567190247132
8113,0.8528539978607826
8114,0.6335065607491711
8115,0.8828515749041758
8116,0.865801393719264
8117,0.8446846687446311
8118,0.7294878299334466
8119,0.8243681119231658
8120,0.6782139438494588
8121,0.8186835013532421
8122,0.948707833545395
8123,0.8254955853913171
8124,0.7980911607389889
8125,0.9287004277171889
8126,0.9976019138766982
8127,0.9970519123125393
8128,0.9954510448445196
8129,0.5088223919414485
8130,0.9424920551645849
8131,0.7498239828571851
8132,0.7704411131734578
8133,0.8182656325454483
8134,0.8874842953268156
8135,0.7539705527631613
8136,0.8809419236695406
8137,0.6944078294759992
8138,0.8826783582744285
8139,0.6088288619689025
8140,0.8406221203695262
8141,0.3474549711691187
8142,0.8765758859056885
8143,0.8701931207522877
8144,0.8604399695876606
8145,0.8784583396569385
8146,0.9347329729341871
8147,0.8359926008964049
8148,0.8578171158219003
8149,0.7760535260033607
8150,0.79191627793092
8151,0.8613548873063511
8152,0.7646262825718092
8153,0.7781134368703111
8154,0.9976019551395684
8155,0.7038461110092511
8156,0.8265056352354393
8157,0.8396311981702773
8158,0.9596120370635346
8159,0.6724753233679165
8160,0.9969764953731745
8161,0.9973587611051385
8162,0.4192285470914
8163,0.9552325472667118
8164,0.9976019937994725
8165,0.9170607111078772
8166,0.8062788669609259
8167,0.7091878171746723
8168,0.8744749875377342
8169,0.9585776181637095
8170,0.9210020172864711
8171,0.8798963452314914
8172,0.6815557325260733
8173,0.9089283596529337
8174,0.726340302279655
8175,0.3819467059614038
8176,0.7097856242960106
8177,0.45338880926353176
8178,0.7879880899275269
8179,0.9960463601691202
8180,0.7829803681668428
8181,0.5664315899607008
8182,0.9958407747917748
8183,0.44925670113833827
8184,0.8265505665651013
8185,0.0070672557647721845
8186,0.8239711119733562
8187,0.7874157959148488
8188,0.7391138364072899
8189,0.5084870459005155
8190,0.6903209056076547
8191,0.6901190806477346
8192,0.8424409577744993
8193,0.9971114403124783
8194,0.89607500366919
8195,0.8424782669903756
8196,0.8847118453482514
8197,0.9962427749342982
8198,0.7775552921876288
8199,0.9966249748767605
8200,0.789500801785425
8201,0.9967784270545386
8202,0.5655070277497127
8203,0.7325787894594387
8204,0.8303257771643398
8205,0.7081548658660684
8206,0.17469070703118994
8207,0.8795793727963563
8208,0.7797622837176506
8209,0.9968557681947369
8210,0.771525166143162
8211,0.8044901601899921
8212,0.9012283651991607
8213,0.6255585344076959
8214,0.9970798165889131
8215,0.7253370440387665
8216,0.7552331699457828
8217,0.5523913319045162
8218,0.3317280369276082
8219,0.9970638528036698
8220,0.8191994831612776
8221,0.48499016217915647
8222,0.9179493362949152
8223,0.681038005506692
8224,0.661412767340265
8225,0.8714189664811298
8226,0.8139082539357831
8227,0.8941380851095351
8228,0.9956073948842672
8229,0.9976019158195446
8230,0.6220324552921848
8231,0.8042110481353721
8232,0.3638750929370964
8233,0.45123054038495836
8234,0.8926242788699382
8235,0.7093108532034924
8236,0.6226342799363689
8237,0.7653197977083531
8238,0.8502872268409702
8239,0.8096333352468732
8240,0.8796757300016057
8241,0.9976019164612183
8242,0.855446464326374
8243,0.8267827631730132
8244,0.8672923323927088
8245,0.012501319033312086
8246,0.8446655997794981
8247,0.7288165010092338
8248,0.744665828876895
8249,0.996486293902516
8250,0.7867697374282914
8251,0.8955671616615878
8252,0.7856700244416028
8253,0.81798470150489
8254,0.80400608734739
8255,0.8851907112823815
8256,0.9296848501559672
8257,0.9344362605200167
8258,0.873508312405322
8259,0.7962905667385589
8260,0.8967759153269292
8261,0.6093407229732435
8262,0.8961896207766008
8263,0.8803725021037927
8264,0.8067030267130837
8265,0.7528597257959401
8266,0.7658227214211837
8267,0.5884840906562725
8268,0.8457796990404327
8269,0.9230751082848143
8270,0.8154464718642973
8271,0.8173287264134927
8272,0.7374134938291907
8273,0.6950713336513894
8274,0.8338524779490138
8275,0.8244588103741104
8276,0.47894854852547364
8277,0.6804811218653987
8278,0.9680622795042307
8279,0.7964812492773146
8280,0.8321231598668908
8281,0.8422897653148576
8282,0.9956735219961745
8283,0.5896109707486609
8284,0.8498770047786599
8285,0.7926008617676228
8286,0.8255664680636241
8287,0.9378650176706265
8288,0.6325017258033983
8289,0.6148224133643578
8290,0.8708883680391573
8291,0.7728729314543926
8292,0.9976019172633103
8293,0.8751567606177227
8294,0.8214634896788006
8295,0.9143904823287867
8296,0.91179356402588
8297,0.8146452282552231
8298,0.9976024132257002
8299,0.9968402900114361
8300,0.8034282671267461
8301,0.9469871196390852
8302,0.946481659155202
8303,0.7220813148200838
8304,0.768881926955994
8305,0.3866370141142764
8306,0.8817670627285887
8307,0.9051202720276533
8308,0.7194588566713798
8309,0.49468732294879003
8310,0.8805278701354937
8311,0.8611858022660133
8312,0.7899655792697096
8313,0.8509818525120451
8314,0.8772049242354594
8315,0.8360099875252304
8316,0.8910141413842627
8317,0.7778276363180425
8318,0.9954804393092255
8319,0.7735325708472115
8320,0.8502644945306834
8321,0.9133663969927126
8322,0.9006591296403081
8323,0.9345394451124641
8324,0.7616056755515778
8325,0.7873022704477655
8326,0.9157862183565246
8327,0.6900648084109906
8328,0.649782247054435
8329,0.8119262179947281
8330,0.7659337080610278
8331,0.9316462135407709
8332,0.8490581467046925
8333,0.4713763440551971
8334,0.9976019495428319
8335,0.679917479671841
8336,0.6263933020261749
8337,0.8762740631200784
8338,0.7954644721682704
8339,0.9973996446478743
8340,0.6690039942709975
8341,0.8736371073876503
8342,0.7873554399416395
8343,0.7915493350697228
8344,0.5631722529305123
8345,0.7115717146492622
8346,0.769100320061064
8347,0.6855273024124791
8348,0.8659767905844924
8349,0.9196667346017015
8350,0.0102476402781575
8351,0.7870131794844664
8352,0.996264099706563
8353,0.901692180926722
8354,0.6038851266251019
8355,0.7955919888832449
8356,0.9045581169295339
8357,0.8970274662720238
8358,0.9474473871740473
8359,0.943230961436007
8360,0.7600719282500661
8361,0.5471390029777772
8362,0.997402974663279
8363,0.018284357726653377
8364,0.860834969638536
8365,0.8017224790949777
8366,0.9960924015113767
8367,0.9976019138588739
8368,0.008922731988463606
8369,0.6851679337855194
8370,0.8131162789958776
8371,0.8616816806955603
8372,0.5704165949284897
8373,0.7842406199919462
8374,0.802255189956806
8375,0.996796071815301
8376,0.6725099913198733
8377,0.6613889788260625
8378,0.7399798202082694
8379,0.8716458059411201
8380,0.7041758412352199
8381,0.9034401488163193
8382,0.745739013793375
8383,0.5176865828502544
8384,0.8589313671132266
8385,0.6552515048576815
8386,0.014097617444954413
8387,0.8687104288545262
8388,0.7662141888765022
8389,0.7134297022876366
8390,0.8165480878683488
8391,0.7450102324577663
8392,0.7896998501605141
8393,0.6262478074912665
8394,0.9063717597923601
8395,0.9261441046096761
8396,0.71568981517495045
8397,0.8968739863792208
8398,0.007067249281679122
8399,0.7811025170771593
8400,0.90510525735554
8401,0.9235851554575563
8402,0.8777154060763582
8403,0.8403166218698925
8404,0.8565589391395011
8405,0.7010563789372293
8406,0.8694259083856788
8407,0.9976019138766982
8408,0.9055343620100271
8409,0.2725346390025082
8410,0.9970841088514
8411,0.9943064871318221
8412,0.9960562930309748
8413,0.739956307091008
8414,0.8313516779013809
8415,0.8050974814505111
8416,0.7157608647945073
8417,0.8383156226396506
8418,0.6627490147264933
8419,0.9965229479434167
8420,0.3134126908795589
8421,0.008368544625393826
8422,0.7204444963415421
8423,0.844295794551201
8424,0.8005603479286183
8425,0.9968112852826599
8426,0.8740255303024473
8427,0.9215757268130826
8428,0.9021005943567721
8429,0.7413021175028507
8430,0.9441984489298539
8431,0.7992078668744829
8432,0.7722054044577816
8433,0.013147488705445465
8434,0.9976019551573924
8435,0.960346305884635
8436,0.9955961196032457
8437,0.6020375552243313
8438,0.877260429091465
8439,0.7966864358856163
8440,0.887739723043408
8441,0.9089296177946622
8442,0.9970710848451476
8443,0.7524139728604597
8444,0.7153749766273033
8445,0.8740647805878135
8446,0.011484306423702573
8447,0.6280938079891112
8448,0.5955078788573979
8449,0.41964509387210536
8450,0.724353913017795
8451,0.603060161567637
8452,0.8383533178504375
8453,0.8385365165751808
8454,0.9177486988055317
8455,0.9030201166483195
8456,0.5197254851166444
8457,0.666733290970702
8458,0.8364767989852538
8459,0.9177124464329319
8460,0.7446282939422705
8461,0.7575361007664874
8462,0.7533335344976677
8463,0.9462016998473081
8464,0.715510914909876
8465,0.6227035905541108
8466,0.5115341440608274
8467,0.862246757179494
8468,0.8763377202952318
8469,0.7047162267317354
8470,0.8945470318175889
8471,0.6893855737165377
8472,0.8220896134697899
8473,0.7403369041460743
8474,0.74617867508234
8475,0.7684191402006887
8476,0.995553416776462
8477,0.845787030602144
8478,0.7371994982042388
8479,0.02263498890181126
8480,0.18185646931456023
8481,0.5621248453567744
8482,0.7843884847824437
8483,0.9976019865452179
8484,0.7502928020908078
8485,0.9603774610537308
8486,0.7766409353020418
8487,0.7683989267647525
8488,0.009470852447382105
8489,0.34555100483349677
8490,0.8411040530346084
8491,0.7427632987714459
8492,0.826485672240005
8493,0.837671530921299
8494,0.9976020902593711
8495,0.8830112684753788
8496,0.45074476861939017
8497,0.6248094746152256
8498,0.9254519349971304
8499,0.8816262410610795
8500,0.7543847142318802
8501,0.9970798134216564
8502,0.8434965730481031
8503,0.8197331793288896
8504,0.8779306299937767
8505,0.9970738247262363
8506,0.878474343574267
8507,0.9952563473576019
8508,0.8748482293863487
8509,0.9446423347200368
8510,0.2693935085287684
8511,0.6440736722322068
8512,0.671463788515409
8513,0.7269750381952891
8514,0.43297967019770656
8515,0.9079386902370069
8516,0.6506420421227539
8517,0.7446353681580882
8518,0.6705017888255798
8519,0.7621541531102237
8520,0.7076483118931601
8521,0.7794012592498504
8522,0.8176017955464524
8523,0.7347927422687477
8524,0.9262174750783717
8525,0.7776584001931022
8526,0.5466399349819355
8527,0.8386560291526928
8528,0.7708330420410447
8529,0.5775759326407712
8530,0.7182617429363556
8531,0.11429718461336125
8532,0.8172264225707944
8533,0.34783383292543535
8534,0.8616279197330807
8535,0.8833579290319595
8536,0.7129084112498666
8537,0.9250585013183181
8538,0.0079354816542212
8539,0.8798505090764998
8540,0.7516778181854269
8541,0.7970593291343187
8542,0.9150347137424791
8543,0.4352824030865309
8544,0.8594788150223176
8545,0.6717387402739383
8546,0.7648205965685293
8547,0.8975067735128918
8548,0.4539982628546656
8549,0.7325012440080969
8550,0.8243421164750923
8551,0.7754594058556039
8552,0.9373772975833757
8553,0.5585328066842836
8554,0.997290133256234
8555,0.8081536397416533
8556,0.7475564586403158
8557,0.00706725581705514
8558,0.5211418623459583
8559,0.753515788646191
8560,0.9968154156690313
8561,0.4238833718822018
8562,0.5328238671778616
8563,0.9976019804851358
8564,0.7835410794997989
8565,0.9965582157683591
8566,0.017382276940258956
8567,0.781829976281478
8568,0.007066956502992716
8569,0.9567732347454819
8570,0.8255466926747161
8571,0.8282394260025301
8572,0.828850004532232
8573,0.8340655187514446
8574,0.8750642776687577
8575,0.8892901821701773
8576,0.8469662298566099
8577,0.7032031501155122
8578,0.8856294257960683
8579,0.4538604146966613
8580,0.853681638109336
8581,0.5641148528071527
8582,0.9034840250232478
8583,0.8895619078792378
8584,0.814221177497523
8585,0.996538155505123
8586,0.8244500717907428
8587,0.730444697505968
8588,0.7061056031301771
8589,0.8317550265557749
8590,0.8919578047795605
8591,0.6457749847983147
8592,0.5908539974065791
8593,0.7062814233510253
8594,0.9052424886700952
8595,0.7288442112730518
8596,0.620746558040134
8597,0.8431314054126648
8598,0.01496517819954346
8599,0.8873313063965373
8600,0.6183678733688565
8601,0.7282512140089825
8602,0.5786124332806128
8603,0.011686570713482114
8604,0.00781033356919969
8605,0.9969828356267716
8606,0.8565798582825641
8607,0.6487192134965064
8608,0.7125470690988369
8609,0.0070672555556399175
8610,0.010505289274202245
8611,0.8653040251419996
8612,0.9957794196094554
8613,0.7085925936873176
8614,0.740300320322065
8615,0.8766358711214921
8616,0.5206727683766164
8617,0.9057610913197393
8618,0.997311105144049
8619,0.8025403494922138
8620,0.8548064817134288
8621,0.8865696871596522
8622,0.8404843806283933
8623,0.7822408644857737
8624,0.7443557835183039
8625,0.7647982410169143
8626,0.31007966979283974
8627,0.34744223974984734
8628,0.01227342038314494
8629,0.893943519263268
8630,0.8556572300493476
8631,0.6128730614859509
8632,0.700748092651505
8633,0.7356146626903535
8634,0.8518776056581736
8635,0.7559884268580984
8636,0.5387883221925792
8637,0.6721962906927268
8638,0.7671377471895752
8639,0.9970537807662161
8640,0.8087298819002462
8641,0.9966751971068539
8642,0.9216163204849626
8643,0.7387334528793218
8644,0.8846671890560527
8645,0.6056227569213493
8646,0.8626623443637493
8647,0.901278951009934
8648,0.8693461761808393
8649,0.927716650098815
8650,0.8931169591019589
8651,0.7929608484333651
8652,0.9045903430842792
8653,0.904113956140189
8654,0.6986069672259281
8655,0.7801543597216798
8656,0.8933909266079012
8657,0.7701559818938224
8658,0.9953409318667974
8659,0.7958328158798569
8660,0.6137054504777943
8661,0.9973189409342257
8662,0.731131569056799
8663,0.7912412041897413
8664,0.6931186997512524
8665,0.8880490783666521
8666,0.6555231000826482
8667,0.8152410346902127
8668,0.9968610302622607
8669,0.8130752521902508
8670,0.8795223316310273
8671,0.7552801122961788
8672,0.6377820927644915
8673,0.7070118108440149
8674,0.789728506348276
8675,0.6983812241645192
8676,0.9377574315441796
8677,0.7998716464743473
8678,0.8420642004358101
8679,0.7550326080993902
8680,0.9962749189799616
8681,0.997118317822336
8682,0.902811460467451
8683,0.34149427516479125
8684,0.808734961212758
8685,0.9969533933797989
8686,0.8678113066561749
8687,0.933054576829505
8688,0.937584475726048
8689,0.9400213595313212
8690,0.673822092932177
8691,0.930761849672433
8692,0.7677894079390939
8693,0.882476593639929
8694,0.869004044993884
8695,0.780936284352636
8696,0.9006931982746071
8697,0.9964291593056193
8698,0.7588182156939245
8699,0.9081877005527192
8700,0.8987027110962651
8701,0.887584700635868
8702,0.5893470836360641
8703,0.7234771287954602
8704,0.7829675465471927
8705,0.818089747950351
8706,0.7857974160451958
8707,0.47689658212084407
8708,0.8519312158430874
8709,0.8814914781828215
8710,0.9622176356265908
8711,0.9952508813262428
8712,0.8627615174263633
8713,0.7563203031020053
8714,0.9105712861417811
8715,0.8101568534171055
8716,0.7819177427639148
8717,0.6956808687556857
8718,0.8934963955874315
8719,0.7319062497255054
8720,0.6883123655481451
8721,0.996437502836633
8722,0.016405885252829377
8723,0.46466081116497604
8724,0.9572259134282914
8725,0.994551656890813
8726,0.9086381788900365
8727,0.9976020379661814
8728,0.013526935246978344
8729,0.9079229023465307
8730,0.9308509200747901
8731,0.6025001345262888
8732,0.818463050451413
8733,0.8314431327659253
8734,0.8773952109785661
8735,0.8717480943569555
8736,0.913570758504216
8737,0.5334500994520821
8738,0.995101066934955
8739,0.6757799354382334
8740,0.8414294632563659
8741,0.8086547313579717
8742,0.9181792762174498
8743,0.6987511579065756
8744,0.5260183208247119
8745,0.843874073807567
8746,0.7135772340113373
8747,0.8789926748151053
8748,0.26215384588357626
8749,0.008602275695580253
8750,0.692723637282664
8751,0.9958149507454541
8752,0.8227341754821049
8753,0.7643527995839217
8754,0.9253516001134502
8755,0.4902899627824685
8756,0.807146753111149
8757,0.839292085229808
8758,0.6848692422282907
8759,0.9967875870789327
8760,0.738509139720533
8761,0.8901562101711151
8762,0.9218010008125442
8763,0.8498210514151828
8764,0.8625840657048796
8765,0.9054466941074294
8766,0.7651319546391245
8767,0.7540013617793682
8768,0.9568559335995798
8769,0.9976020415130288
8770,0.875938685480786
8771,0.8515383011501737
8772,0.736036575780671
8773,0.6495942351968685
8774,0.8588622710858376
8775,0.8112963726004001
8776,0.009295145944879346
8777,0.011634331695536737
8778,0.8317939952403349
8779,0.6028072649957055
8780,0.7794703433270392
8781,0.6726400159784258
8782,0.9957119177189028
8783,0.7279106283668398
8784,0.8771407454915789
8785,0.9617107225903303
8786,0.9970464988806486
8787,0.9517535334815592
8788,0.607326565122244
8789,0.7916388259675974
8790,0.6680070868948056
8791,0.6301897613055055
8792,0.12081528318195822
8793,0.7314797424361167
8794,0.8674299728427111
8795,0.9343590662845406
8796,0.8651778448373166
8797,0.7528477273338341
8798,0.5001710062710814
8799,0.6089270918725611
8800,0.47536564585494745
8801,0.8126147281718583
8802,0.7802051916873841
8803,0.8428440875393302
8804,0.950415436673123
8805,0.8203360586601651
8806,0.8621892574104846
8807,0.7411131431727664
8808,0.6402092909970531
8809,0.8979534262825182
8810,0.7468244068153546
8811,0.7353420974488134
8812,0.9340225918119767
8813,0.5988052632786949
8814,0.7661168815827577
8815,0.85702202887292
8816,0.010290771406492816
8817,0.8017322756248106
8818,0.8423336984315087
8819,0.8321949178997172
8820,0.8145270460663597
8821,0.3818395824177466
8822,0.8382024841394444
8823,0.9125365166409035
8824,0.7986364859078197
8825,0.8657383123633896
8826,0.49598674090846984
8827,0.9126981278874956
8828,0.770101510265327
8829,0.9976019142866567
8830,0.8349664403168382
8831,0.8677940256474141
8832,0.7177370838334259
8833,0.011605408576414011
8834,0.6827839163267586
8835,0.9436641052332987
8836,0.9156780758703637
8837,0.5834022780122912
8838,0.8495070475777343
8839,0.9132648187109227
8840,0.8169725374012302
8841,0.5573340323831197
8842,0.6741496526981627
8843,0.8232842583696032
8844,0.9005550760914165
8845,0.8255295919805171
8846,0.9976019138766982
8847,0.9196907976955758
8848,0.8562378761068902
8849,0.8547722981506704
8850,0.620064669474222
8851,0.9964027958820155
8852,0.857668708217429
8853,0.00706414299109559
8854,0.9013099815805121
8855,0.8512777918354855
8856,0.5250272539019776
8857,0.8470003499866776
8858,0.9971574233929578
8859,0.9939061626041386
8860,0.9949868028165877
8861,0.6914862325555631
8862,0.8887372527774784
8863,0.5407698138218033
8864,0.9976019138588739
8865,0.6836255191000176
8866,0.8169006001187752
8867,0.7101803637058695
8868,0.7044547469705995
8869,0.8089606297957123
8870,0.8054435836276882
8871,0.9184602733412638
8872,0.6367961331938169
8873,0.7592037878620307
8874,0.6752057116196333
8875,0.8500618418517711
8876,0.5455755700492392
8877,0.16797481112705814
8878,0.737667695400117
8879,0.6746469579823744
8880,0.9204495882866629
8881,0.5458026982572929
8882,0.7413283390493838
8883,0.009398982815501333
8884,0.846569434724773
8885,0.5910205716656705
8886,0.7638009242987882
8887,0.8882667632884919
8888,0.7311030688919643
8889,0.8684706051374356
8890,0.7827026820614336
8891,0.9966126641307009
8892,0.5567874294732007
8893,0.6838747968354942
8894,0.7334076907627236
8895,0.8620013427260813
8896,0.8197666653059995
8897,0.5747367719787897
8898,0.8975986738491251
8899,0.8307155177267498
8900,0.886739451969001
8901,0.8957960544419715
8902,0.7562987930452834
8903,0.6252028118136872
8904,0.8573758745016016
8905,0.89779294154238
8906,0.7733129573391166
8907,0.8146932618245215
8908,0.9530276603592741
8909,0.9976019138766982
8910,0.7096906839501997
8911,0.012413204091889507
8912,0.9093493608688528
8913,0.49833382936404047
8914,0.9037921423830731
8915,0.9108840177135115
8916,0.7753808934142982
8917,0.8213900953939414
8918,0.016117134341989248
8919,0.7727389146115625
8920,0.8673780201019208
8921,0.85996503148054515
8922,0.7477721877790886
8923,0.836443610245555
8924,0.674812772907501
8925,0.5094169662370238
8926,0.8245951112584335
8927,0.0169716645317336
8928,0.8822122098940112
8929,0.7380346944217195
8930,0.4920733439622096
8931,0.8373059772175531
8932,0.744381583819947
8933,0.9976022611934862
8934,0.6465420323237957
8935,0.9456104162639838
8936,0.6264487921566517
8937,0.8439391321184693
8938,0.7219831414960396
