id,y
7843,0.8933846929793577
7844,0.7551396083414974
7845,0.6147370610329831
7846,0.8661137029406946
7847,0.9310473235405867
7848,0.9167129870041619
7849,0.7589470117852265
7850,0.6910741947005056
7851,0.727298639160947
7852,0.7376625046449514
7853,0.6369199200467318
7854,0.8302036193133846
7855,0.5844946399238682
7856,0.9195890803505209
7857,0.7450262124689122
7858,0.7437401885249194
7859,0.8136846032300186
7860,0.8114649048008151
7861,0.8055185836912924
7862,0.9433476997328923
7863,0.8840604897455959
7864,0.7716140458552239
7865,0.9438948782458653
7866,0.7964383421790073
7867,0.7606634315326988
7868,0.4747079211817329
7869,0.9049511440249101
7870,0.9761540011522721
7871,0.8100733930609316
7872,0.9169249271808606
7873,0.7670364127865327
7874,0.884434355655124
7875,0.8344822920014052
7876,0.8306093866190051
7877,0.7973822618110311
7878,0.9251941903674961
7879,0.8026818255385684
7880,0.9475314334281599
7881,0.9126292421271185
7882,0.9942638286677162
7883,0.6205800688206562
7884,0.7481559192133479
7885,0.7034391451130321
7886,0.8095724143583917
7887,0.8319080857225103
7888,0.9971303897798871
7889,0.6063317090562199
7890,0.7997980111449212
7891,0.8669470105946429
7892,0.6925545360191404
7893,0.8819586743554396
7894,0.9958808601883126
7895,0.8582602498767817
7896,0.8370083673153033
7897,0.8529966783242094
7898,0.8969376279395704
7899,0.8290339884429416
7900,0.8542252012989866
7901,0.7763188299419364
7902,0.46453296161125
7903,0.808093329747563
7904,0.8239789093561172
7905,0.8290368763171223
7906,0.8718346470536218
7907,0.8960438143494045
7908,0.7277183710740387
7909,0.8950115708890605
7910,0.9968267136234645
7911,0.9127652035341137
7912,0.6303662347657715
7913,0.91908002082262
7914,0.9277869383323614
7915,0.8242112486073497
7916,0.9004019063355563
7917,0.9161610569772274
7918,0.5067156764974128
7919,0.6766778857147122
7920,0.7844209926380052
7921,0.6380330023777485
7922,0.8319759271350695
7923,0.9961931064028366
7924,0.2827541613750938
7925,0.7248756792320468
7926,0.8012834604421917
7927,0.9963172879387734
7928,0.7463414717510009
7929,0.9969931052550542
7930,0.2445121201972602
7931,0.8603639226809189
7932,0.9270590713113762
7933,0.8386191922487052
7934,0.8328051450833931
7935,0.48370729556911674
7936,0.8367310601803775
7937,0.6491318754489859
7938,0.5451631214055496
7939,0.9946373894080216
7940,0.8640922523646941
7941,0.8252015502060757
7942,0.010098844401705387
7943,0.5836317932365751
7944,0.996812029317357
7945,0.9167132120545125
7946,0.99704184704832
7947,0.997075095009954
7948,0.9970618670848078
7949,0.9973496746163075
7950,0.35650668404826136
7951,0.994029404680542
7952,0.6009174122277032
7953,0.9419855639492898
7954,0.711975423220217
7955,0.009249024476269407
7956,0.9973496746360017
7957,0.6538117504021113
7958,0.9933967994509255
7959,0.9364637618906532
7960,0.9024658984357423
7961,0.7112711731413841
7962,0.8164705411562131
7963,0.7779142767734907
7964,0.9395057068746512
7965,0.9965082502388554
7966,0.8971024983322848
7967,0.882111233539099
7968,0.9087468347760376
7969,0.5581869702544472
7970,0.8577540478389547
7971,0.7684920665063086
7972,0.740302793774055
7973,0.4281751323424534
7974,0.7030171898211455
7975,0.687478573833191
7976,0.9140340076606275
7977,0.839351654527183
7978,0.7390360579446333
7979,0.7294685008301834
7980,0.7620838849096879
7981,0.49997209355828054
7982,0.017648348902049693
7983,0.8950010379320009
7984,0.7763292639898663
7985,0.7170779461734127
7986,0.4857292340322774
7987,0.7881081334065909
7988,0.8436312360309157
7989,0.32268901609629164
7990,0.6622505571819365
7991,0.726759465891233
7992,0.8165853989872751
7993,0.8588618954359287
7994,0.7114478011481591
7995,0.993949709291994
7996,0.007808737675064181
7997,0.8701896990655227
7998,0.8316859263531817
7999,0.007799892145602394
8000,0.6850298712003541
8001,0.008957731020261095
8002,0.8795788331396754
8003,0.8660228737279481
8004,0.7683371146976528
8005,0.846324438392577
8006,0.7723995149631249
8007,0.449067022180202
8008,0.9970890960516962
8009,0.8339385852149644
8010,0.7203377969275564
8011,0.9973496708941146
8012,0.745529606552954
8013,0.8059175061404658
8014,0.6037563876576298
8015,0.9971274635733965
8016,0.9303789963895488
8017,0.831638008682409
8018,0.4831638692103577
8019,0.6573598922240257
8020,0.7789453169576338
8021,0.8516040638553382
8022,0.41299440241004914
8023,0.8556953155293494
8024,0.6183688256697524
8025,0.6219066393978683
8026,0.8211775770349676
8027,0.6540324568196014
8028,0.8418711128619432
8029,0.9213185523654556
8030,0.9959709770335062
8031,0.8599546053752745
8032,0.7333257683590347
8033,0.0078059353788670904
8034,0.8741281546285784
8035,0.8616883964630063
8036,0.9173571511405347
8037,0.6428170702576956
8038,0.8853206764262666
8039,0.5768020023298891
8040,0.8669051182278045
8041,0.7508824268066329
8042,0.7712325211803813
8043,0.9176250195542744
8044,0.9215270875176013
8045,0.6507550615987117
8046,0.6003163993114953
8047,0.7813055686112638
8048,0.909215321065483
8049,0.8610606235886497
8050,0.9973497716475063
8051,0.7719237348693769
8052,0.9254393582354907
8053,0.8963940259122691
8054,0.8052338810320745
8055,0.8199825437718471
8056,0.997350179131977
8057,0.996084861406587
8058,0.7105185979041639
8059,0.8219903208802222
8060,0.5813037692213208
8061,0.7386641632954245
8062,0.9941374714082081
8063,0.7691907196161112
8064,0.7999953754345261
8065,0.825771180054429
8066,0.72087735477164006
8067,0.6816290008802137
8068,0.07934809943628085
8069,0.9961218829557661
8070,0.8837920530890075
8071,0.7968060440070881
8072,0.5741815343456846
8073,0.8761846443385324
8074,0.6965260042456327
8075,0.9231219588300125
8076,0.8032787891476496
8077,0.9355546408433862
8078,0.9360538185703092
8079,0.957152733005053
8080,0.5645098273116811
8081,0.761474462695264
8082,0.8116712337775873
8083,0.923700900717142
8084,0.568046426810884
8085,0.7627892983118643
8086,0.8642555809846186
8087,0.8972560641404033
8088,0.7682549445188538
8089,0.5917458406280738
8090,0.8930474502557864
8091,0.6911097393628209
8092,0.8722270737708748
8093,0.9267328780550543
8094,0.6267701114073422
8095,0.42363161115874337
8096,0.8111857418458084
8097,0.2593739809428961
8098,0.8145366067998299
8099,0.8833289055173037
8100,0.8967527911402872
8101,0.8456368662189098
8102,0.8397208160427682
8103,0.6165886495265812
8104,0.8576906788910296
8105,0.6333550014028615
8106,0.39166461888223303
8107,0.8065586942633974
8108,0.7035517198870924
8109,0.6583514053384805
8110,0.5119300169035619
8111,0.30418778690981896
8112,0.8027740226359252
8113,0.8499563596131262
8114,0.6552717195905438
8115,0.8867232994838091
8116,0.8620112651965863
8117,0.8439713493559424
8118,0.7303634097832925
8119,0.8232164323703023
8120,0.6777164662258
8121,0.8186059439120584
8122,0.9478809228553311
8123,0.8261344768874845
8124,0.8044468099884857
8125,0.9286658291873768
8126,0.9973496708941146
8127,0.9970611678779512
8128,0.9949724385425632
8129,0.5079346369751307
8130,0.9423019084868055
8131,0.7512906082787102
8132,0.7609640692675222
8133,0.8181879360571966
8134,0.8874321206769888
8135,0.7541138080658338
8136,0.8808871224306298
8137,0.6926317731466107
8138,0.8813622262285374
8139,0.6132432145261959
8140,0.8395199192076136
8141,0.37761338477093676
8142,0.8764642332738908
8143,0.8701341013029932
8144,0.8537310442913855
8145,0.8778371230480692
8146,0.9348948444356585
8147,0.8287794267296846
8148,0.8574134184987996
8149,0.7759627238093544
8150,0.7918301822403375
8151,0.8594263669001292
8152,0.7625251155132144
8153,0.7701270514383988
8154,0.9973497164856945
8155,0.6926616713177738
8156,0.8257260504458854
8157,0.8424934325062572
8158,0.9592110818385853
8159,0.6787200383896943
8160,0.9966584982900131
8161,0.9970809543215005
8162,0.4378785694253805
8163,0.9550825186505388
8164,0.9973497592012425
8165,0.9170209690063464
8166,0.8075408834066864
8167,0.7075585316877693
8168,0.8726475632826006
8169,0.9556384205766361
8170,0.9206631134732887
8171,0.8798411283675591
8172,0.6895926625346991
8173,0.9084717904293743
8174,0.7312095422515705
8175,0.3927798097468167
8176,0.7166190723542143
8177,0.45517824408094065
8178,0.7934496254592245
8179,0.9956305357667926
8180,0.7828915888284894
8181,0.5733394735876354
8182,0.9954030502229511
8183,0.44680717516075497
8184,0.8214864121865809
8185,0.007810822874339207
8186,0.8238953297677394
8187,0.7873283381992864
8188,0.7423540155591892
8189,0.5083564845629517
8190,0.694147525324469
8191,0.6921637437707697
8192,0.8423716058836931
8193,0.9968075924651835
8194,0.8947447476523932
8195,0.8333485511747912
8196,0.8785868977711331
8197,0.9962731998653328
8198,0.7774649242986527
8199,0.996639735377243
8200,0.7881792332525941
8201,0.9964395681747791
8202,0.5812598538633778
8203,0.7252284526399053
8204,0.8302521671095452
8205,0.7082159339878267
8206,0.1746154043319741
8207,0.8790766557732111
8208,0.783963704086307
8209,0.9965251682741659
8210,0.7714330686357543
8211,0.8034328778814894
8212,0.9011364986147109
8213,0.6316564481615713
8214,0.9967726428437859
8215,0.7141741172915919
8216,0.7537223740019815
8217,0.5419705078227721
8218,0.33270369296774416
8219,0.996755015512729
8220,0.819122097666391
8221,0.48509666631032033
8222,0.9189260328572184
8223,0.6833792266329608
8224,0.6664360078793361
8225,0.8707538205504167
8226,0.8138291183921891
8227,0.8949843399675015
8228,0.9951452564354246
8229,0.997349673060471
8230,0.6219096285183972
8231,0.8042349865140611
8232,0.3694832841548632
8233,0.45110118778602026
8234,0.8927292163528739
8235,0.7077077375668599
8236,0.6263573579002719
8237,0.7635361103907907
8238,0.8436875106643283
8239,0.8151046591737358
8240,0.8788516850286086
8241,0.9973496738088481
8242,0.8516739616025428
8243,0.8267079368390351
8244,0.8559796567137162
8245,0.012191013332928491
8246,0.8425128056293125
8247,0.7382695651471793
8248,0.7423679087150616
8249,0.9961167175672462
8250,0.7808292650542993
8251,0.8878222990235226
8252,0.7844554917011207
8253,0.8164806092193251
8254,0.803923755340958
8255,0.8853423867966462
8256,0.9299894859308058
8257,0.9341148660302592
8258,0.8736573422590541
8259,0.8016703033417772
8260,0.8971823096356373
8261,0.607450455507969
8262,0.8970773668476015
8263,0.8803174743739516
8264,0.7919405630763339
8265,0.7536770883025803
8266,0.7713009002961685
8267,0.5883575764676043
8268,0.845500714702899
8269,0.9231528484230923
8270,0.8144347726671239
8271,0.8211222824145414
8272,0.7373123276950753
8273,0.6926445032618507
8274,0.834571358482761
8275,0.8243831933780025
8276,0.47881818307824064
8277,0.6803675289213414
8278,0.9678214103263377
8279,0.7963965567571339
8280,0.83133583193514
8281,0.8422203593384796
8282,0.9952183559346401
8283,0.5763229917054096
8284,0.8318502069914949
8285,0.7925149751144954
8286,0.8250898730378765
8287,0.9380485456355089
8288,0.6436012893900676
8289,0.6148923905607542
8290,0.8677324001385216
8291,0.7727812172278263
8292,0.9973496746360017
8293,0.8750996740666424
8294,0.8223934819245501
8295,0.9132735889109396
8296,0.9118057912031889
8297,0.8147096050345894
8298,0.997350222647381
8299,0.996507850917036
8300,0.8011148868771406
8301,0.9459182846532921
8302,0.9468904732715139
8303,0.71803195913303
8304,0.7776192407325306
8305,0.39051133748566225
8306,0.8817125902952949
8307,0.9031141458036349
8308,0.7193534058125275
8309,0.5018105686335287
8310,0.8788285243822855
8311,0.8602346171233317
8312,0.7890637080249674
8313,0.8469035749461622
8314,0.8771486427694121
8315,0.8340427974122515
8316,0.8909634024583224
8317,0.7759080132454388
8318,0.9950048991885063
8319,0.7734410449025614
8320,0.8347533082522167
8321,0.9133250519922214
8322,0.9012519525832632
8323,0.9352416212879654
8324,0.766235620587083
8325,0.7853683411158523
8326,0.9157459216625112
8327,0.7169907298729825
8328,0.6486164002393993
8329,0.8104090097018806
8330,0.7658400407185526
8331,0.9316129392089151
8332,0.8447831290005182
8333,0.4707657673843981
8334,0.9973497103018284
8335,0.6798037806343975
8336,0.6271310596723045
8337,0.8792946451570882
8338,0.7965834420520018
8339,0.9973497181399746
8340,0.6603693247917253
8341,0.8749542681614559
8342,0.7860240527695533
8343,0.7924056829861449
8344,0.5598070845241171
8345,0.7407757463017628
8346,0.76900753775080255
8347,0.6854146740944057
8348,0.8586791896781854
8349,0.9196281317913573
8350,0.011326546273612403
8351,0.786925600952855
8352,0.9958707925787903
8353,0.9024494695667803
8354,0.6071032242938181
8355,0.7930279492915204
8356,0.906645720089684
8357,0.8948995451284537
8358,0.9462070529066363
8359,0.9433923087527146
8360,0.7632855852804893
8361,0.5507448370209223
8362,0.9971298018295962
8363,0.01862075341486613
8364,0.8594326343108356
8365,0.8016394244736886
8366,0.9956811012329455
8367,0.9973496708744205
8368,0.009864882079733017
8369,0.6862881060386063
8370,0.8037109722265976
8371,0.8614409868008319
8372,0.5704890037011516
8373,0.784152214079068
8374,0.7924342889821673
8375,0.9964590471256484
8376,0.6874858514526004
8377,0.6710894710629105
8378,0.7368030173105498
8379,0.8715873495181512
8380,0.7042373942221567
8381,0.9031513633028475
8382,0.7489248606047129
8383,0.5154505544628343
8384,0.8583859520161239
8385,0.6655578625885641
8386,0.015580718438851893
8387,0.8686508370239292
8388,0.7634385530015262
8389,0.7133228881868603
8390,0.8164698217790024
8391,0.7476184853710917
8392,0.8108084663453887
8393,0.62770910462153
8394,0.9050463304463275
8395,0.9242891715744759
8396,0.7146236016187577
8397,0.8868096763869102
8398,0.007810815829987772
8399,0.7882277917324835
8400,0.90506037961739
8401,0.9240761008428158
8402,0.8779479100266868
8403,0.8358418916913399
8404,0.8545749711646107
8405,0.7042645713354798
8406,0.8689038130578209
8407,0.9973496708941146
8408,0.9048534885868589
8409,0.2724310818194684
8410,0.9967773952971378
8411,0.994147037795777
8412,0.9956415990162174
8413,0.7431971271008837
8414,0.82469102408564
8415,0.8142341163577628
8416,0.7052117937734086
8417,0.8311947820032608
8418,0.6805502072954349
8419,0.996157070966207
8420,0.3133002904881105
8421,0.009249265210840019
8422,0.7203392719571051
8423,0.8436064843925889
8424,0.7934775851036655
8425,0.9964756471124337
8426,0.8739680009712485
8427,0.9215379630740462
8428,0.9020544494192091
8429,0.7466316948964364
8430,0.9446297396543799
8431,0.7996641949682286
8432,0.7730831944382863
8433,0.014532558705320775
8434,0.9973497165053883
8435,0.957527047922439
8436,0.9951328502477764
8437,0.6172330156980204
8438,0.8747728381823581
8439,0.7918144027374129
8440,0.887687651848654
8441,0.9070158418016985
8442,0.9967630057835305
8443,0.7555435998393696
8444,0.716016683922268
8445,0.8740072665973482
8446,0.012695230422086756
8447,0.6194761266931574
8448,0.5953820393381419
8449,0.4195178738743208
8450,0.725123548958722
8451,0.6012674144432587
8452,0.8383933594148744
8453,0.8340607964360733
8454,0.9196040976240413
8455,0.9038557174513422
8456,0.5338537512669927
8457,0.6666172050084208
8458,0.8319159902537827
8459,0.9145188647973439
8460,0.7445289444576535
8461,0.7598878733022488
8462,0.7532364493729519
8463,0.9464389000707619
8464,0.726687210930741
8465,0.6228037649057396
8466,0.511403614385047
8467,0.8617514538946446
8468,0.8757693891761895
8469,0.704607509570494
8470,0.8943935919663519
8471,0.6806022678460708
8472,0.825586909318467
8473,0.7425898877722187
8474,0.7460797230774077
8475,0.7804410291182773
8476,0.9950855486055628
8477,0.8457188818071469
8478,0.7359812260081049
8479,0.023312545719359257
8480,0.18216420550042378
8481,0.5816349766630131
8482,0.7843001227922283
8483,0.997349751284443
8484,0.7483552284854385
8485,0.9581696316309863
8486,0.7765503027038553
8487,0.7683059475193598
8488,0.009676426340357591
8489,0.3425671325147045
8490,0.8409736018374635
8491,0.7459737300669103
8492,0.8258291522977013
8493,0.841124745039668
8494,0.9973498658197204
8495,0.8741069133460472
8496,0.471495160470331
8497,0.616310515272793
8498,0.9251874718646256
8499,0.8770986729405145
8500,0.7542879078939728
8501,0.9967726393444442
8502,0.8426453940497388
8503,0.8189046267337952
8504,0.8778746348378315
8505,0.9967660227420796
8506,0.8789359387880131
8507,0.9952174076716064
8508,0.8726321128525094
8509,0.9441135387947973
8510,0.26710997553184124
8511,0.6382652260906557
8512,0.6668684958753963
8513,0.7268713400103631
8514,0.43305221984606546
8515,0.9084481804876248
8516,0.6320094114212569
8517,0.7445360204814212
8518,0.6703863665880014
8519,0.7622077161635666
8520,0.7056641504781327
8521,0.7891397217116771
8522,0.8131133893318232
8523,0.7335530873343037
8524,0.926517455557263
8525,0.7737022239835829
8526,0.5458334202066091
8527,0.8385853304806071
8528,0.7683156861324044
8529,0.5810029449595684
8530,0.7166534347754636
8531,0.11461683644521681
8532,0.8119211723553231
8533,0.3576475567354249
8534,0.8600254713393061
8535,0.8878519200934508
8536,0.7245168801532175
8537,0.9256127292910845
8538,0.008773225354904102
8539,0.8756891118826406
8540,0.7460710040365224
8541,0.8015932503565121
8542,0.9149940908289115
8543,0.4322731739828133
8544,0.8594157111010975
8545,0.6672094070520918
8546,0.7662638844397338
8547,0.9120656413721002
8548,0.4782055273812773
8549,0.7323988721259584
8550,0.8242664599258971
8551,0.7682036417937979
8552,0.9331890664881819
8553,0.5478058515063273
8554,0.9970050361551321
8555,0.8045210425588178
8556,0.7468150666701215
8557,0.007810822932079908
8558,0.5210114960180561
8559,0.7502469200236457
8560,0.9964802638728638
8561,0.4237558051808753
8562,0.5332711333813558
8563,0.9973497445098498
8564,0.7834524661009401
8565,0.9961956535588417
8566,0.016743442663670005
8567,0.7804736393928762
8568,0.007810511600847114
8569,0.9564656897515394
8570,0.8182872807049718
8571,0.8265101872000694
8572,0.8278962742646291
8573,0.8264959561783853
8574,0.8832677941522187
8575,0.889570073317691
8576,0.847334753333094
8577,0.7030941105777527
8578,0.8857684314240765
8579,0.456775189026311
8580,0.8536163742394607
8581,0.5858290726711579
8582,0.9019463833310367
8583,0.889009035736728
8584,0.8123003880315087
8585,0.9961741809771162
8586,0.8247419785389207
8587,0.7303418283187941
8588,0.7080894012845802
8589,0.8326423321322822
8590,0.8925150887802428
8591,0.6456554783546983
8592,0.5880387413006558
8593,0.7060747539281078
8594,0.9048847266318536
8595,0.7297443442172731
8596,0.6194680882582726
8597,0.8450990300942302
8598,0.01653617363871085
8599,0.8888176341040649
8600,0.618468493561974
8601,0.7292786635423503
8602,0.5784850580105911
8603,0.012913980765918542
8604,0.008634356716289537
8605,0.9966651889411482
8606,0.8565156698582919
8607,0.6469198161666877
8608,0.7124400586153341
8609,0.007810822816598617
8610,0.011613307935560813
8611,0.8655868968225469
8612,0.9953357664720676
8613,0.7074707017098376
8614,0.745552883892211
8615,0.8756895716634225
8616,0.5207465171649306
8617,0.9047100850000851
8618,0.9970282388529925
8619,0.8024575530476681
8620,0.8544012261385547
8621,0.8865171426283642
8622,0.8289996899749128
8623,0.7822911961439988
8624,0.7444120106275338
8625,0.7629608888315937
8626,0.31629971444459404
8627,0.3451998954166603
8628,0.013563471393786775
8629,0.8932591780371122
8630,0.8535617488895804
8631,0.6220956053682808
8632,0.6988274741444036
8633,0.7355130520930896
8634,0.8518116767980147
8635,0.7558920480711253
8636,0.5386585071342971
8637,0.6698111204832952
8638,0.7514663638962589
8639,0.9967438772596782
8640,0.8126618604038285
8641,0.996325287355183
8642,0.9223744052708228
8643,0.7352808393008314
8644,0.8815767152887782
8645,0.6043258017017894
8646,0.8612754556425851
8647,0.9027490924915118
8648,0.8688238101473568
8649,0.9209324256295026
8650,0.8958066415284149
8651,0.7913944431224762
8652,0.9034141864919227
8653,0.9040686592831503
8654,0.6996367576156206
8655,0.7704861628077819
8656,0.895168657858092
8657,0.770063496958536
8658,0.9948509290580329
8659,0.7957479227184178
8660,0.6132269309784202
8661,0.9970369417584674
8662,0.7298954739428196
8663,0.7902382873586068
8664,0.6890447872045882
8665,0.8850832374092434
8666,0.6542965741127504
8667,0.814662353614782
8668,0.9965308842574796
8669,0.8118664210531298
8670,0.8794669663715013
8671,0.753155205593678
8672,0.6335113731403623
8673,0.7069035873493594
8674,0.7886839429473771
8675,0.6982711732284614
8676,0.9375889952952352
8677,0.7802674129507103
8678,0.8353199024846601
8679,0.7522643262533806
8680,0.9962673716709178
8681,0.9968151911101958
8682,0.902611348004256
8683,0.3419558224148881
8684,0.8073168384921778
8685,0.9966328616152925
8686,0.8672097273655268
8687,0.9346558453465378
8688,0.9375538983565519
8689,0.9399918995828428
8690,0.6781323759404878
8691,0.9308324036904756
8692,0.7627473441270896
8693,0.8782362002934582
8694,0.867689212338609
8695,0.777195293823795
8696,0.9017413691626193
8697,0.9960532114016483
8698,0.7587225978871979
8699,0.9080894994745782
8700,0.8986551444927832
8701,0.887532566644747
8702,0.5892206495642991
8703,0.7190106940115487
8704,0.7830649592685857
8705,0.8175604464812687
8706,0.7857094737188874
8707,0.47639318244073503
8708,0.8518653066953048
8709,0.8804849105490293
8710,0.9621319307273307
8711,0.9947513263888673
8712,0.8512730388121045
8713,0.7823791268668352
8714,0.9095028701547048
8715,0.8100764948454113
8716,0.7805237891656245
8717,0.6957434255922839
8718,0.8927530455833994
8719,0.7318037335100187
8720,0.6808524785215511
8721,0.9960628225524695
8722,0.01643733683713655
8723,0.47002890016276355
8724,0.9569997629266818
8725,0.9945994375870566
8726,0.9083986395894462
8727,0.9973498080209842
8728,0.014949998266937548
8729,0.9033679567861678
8730,0.930817287346333
8731,0.6094047352644255
8732,0.8174263812839709
8733,0.8305008976135223
8734,0.8761357383145847
8735,0.8716896776616887
8736,0.9032828401188204
8737,0.5022992279587262
8738,0.994585983735033
8739,0.6878817405391723
8740,0.8377349972024122
8741,0.8074240838325497
8742,0.9181400222561125
8743,0.6986411837034472
8744,0.5258880743036252
8745,0.8438052357672852
8746,0.7125062804037396
8747,0.8789370996563537
8748,0.2703322283037698
8749,0.009507971040427665
8750,0.6926124306502219
8751,0.9953746594405727
8752,0.8212849646332714
8753,0.7642586943178276
8754,0.9253290664427862
8755,0.49039652253576616
8756,0.8070654238267011
8757,0.8422743136457703
8758,0.6783259267475414
8759,0.9964497032294315
8760,0.7357855176077159
8761,0.8899971670777009
8762,0.9201353771779205
8763,0.8497543686316933
8764,0.8605727582194844
8765,0.906719559524018
8766,0.7650380648784108
8767,0.7505797040699433
8768,0.9565489502616413
8769,0.9973498118217574
8770,0.871828868382704
8771,0.8377991240945383
8772,0.7464337482281812
8773,0.6494753178672757
8774,0.8588806999919648
8775,0.8103077581500091
8776,0.010273806563527166
8777,0.012862584934126065
8778,0.8353038238728906
8779,0.6004332757993835
8780,0.7766303769716577
8781,0.6788830903472814
8782,0.9952607427097624
8783,0.7285347979964567
8784,0.8770844387318187
8785,0.961220877112318
8786,0.996735831923146
8787,0.9506917665486498
8788,0.6050415448525533
8789,0.7923704956068971
8790,0.6711457226391493
8791,0.6278784035808664
8792,0.12075980607676418
8793,0.7313771229864312
8794,0.8676378986034063
8795,0.9343270194666221
8796,0.8665177724015017
8797,0.7529027067190435
8798,0.506737274331241
8799,0.6088026846643488
8800,0.4737495954899721
8801,0.8175855202535472
8802,0.7801155958888116
8803,0.8408353128145559
8804,0.9500201688873684
8805,0.8188715585819699
8806,0.8621271754158024
8807,0.7411698354824714
8808,0.6400889533457339
8809,0.8946734813534613
8810,0.7782276800165719
8811,0.7334099318632501
8812,0.9339903923278153
8813,0.598679758270614
8814,0.7653755318185862
8815,0.8582058888153488
8816,0.011376840280801881
8817,0.8004680915880873
8818,0.8306649288947531
8819,0.8321219547884493
8820,0.8107761089797879
8821,0.3818685212512706
8822,0.8294166308433798
8823,0.9128364502534574
8824,0.8025690123762057
8825,0.8684869920464257
8826,0.4913473696633428
8827,0.9126564944605695
8828,0.7755241212337085
8829,0.9973496713470802
8830,0.8321085138161836
8831,0.8637659805772502
8832,0.7131602623218025
8833,0.010278477480645254
8834,0.6820247688204313
8835,0.9429570784605986
8836,0.915063456878978
8837,0.5843396322195913
8838,0.8498016627350585
8839,0.9132234298389283
8840,0.8171742351641993
8841,0.5648006964074949
8842,0.6765596968726484
8843,0.8192336917643172
8844,0.900620716362084
8845,0.8254543385875671
8846,0.9973496708941146
8847,0.9189788594961568
8848,0.8561735603260083
8849,0.8507243836029557
8850,0.6189985780719525
8851,0.9963515649389842
8852,0.859099957204447
8853,0.007807378476604732
8854,0.9014073681650492
8855,0.837426881947231
8856,0.5286037685017748
8857,0.8506564880082741
8858,0.9968583972700968
8859,0.9938841366460508
8860,0.9949479343658119
8861,0.6952828994416145
8862,0.8864596991135154
8863,0.5308327821024867
8864,0.9973496708744205
8865,0.6824924048658255
8866,0.8168224506839828
8867,0.7060315359765704
8868,0.7046342844033575
8869,0.8083989913501566
8870,0.804390203607928
8871,0.9173916790964469
8872,0.6363073544148607
8873,0.764789249085459
8874,0.6750911386828261
8875,0.8480843192318867
8876,0.5637966702121822
8877,0.17019489025117973
8878,0.7375665923479795
8879,0.6734970449575353
8880,0.9192660164104767
8881,0.5426656939944775
8882,0.7356087278185575
8883,0.010587270425172823
8884,0.8459238964188899
8885,0.5978896812986567
8886,0.7637066667741896
8887,0.8824238770134337
8888,0.7344069891882943
8889,0.8675191161337588
8890,0.7826138206650484
8891,0.9962559890085954
8892,0.5566585118831752
8893,0.6669351962925063
8894,0.7333055394771077
8895,0.8607265825447862
8896,0.8196894691405554
8897,0.5748089953572129
8898,0.896934354430384
8899,0.8274361221594027
8900,0.8866107003469501
8901,0.8944881115295448
8902,0.7611634310107165
8903,0.6252720525622082
8904,0.8573119829929486
8905,0.8977449963421033
8906,0.776093838674675
8907,0.8146143840696842
8908,0.9530042693859743
8909,0.9973496708941146
8910,0.700587777960094
8911,0.013724674957926508
8912,0.9093062891384563
8913,0.5098219871643392
8914,0.8997260785842216
8915,0.9112749967654238
8916,0.7739960531028699
8917,0.8213134429997547
8918,0.017807531929246667
8919,0.7773379439719224
8920,0.8646355213917472
8921,0.8546044948280843
8922,0.7476736469298289
8923,0.8356998040120147
8924,0.6746981281398314
8925,0.5088045421801275
8926,0.8268689719312504
8927,0.018754783100491612
8928,0.8831615053298184
8929,0.736984078734606
8930,0.4881085822523621
8931,0.8240813256277195
8932,0.735010327226728
8933,0.997350054547963
8934,0.6464226429728834
8935,0.9452279978104278
8936,0.6250293665458184
8937,0.8389778788365793
8938,0.7106109915966035
8939,0.8862508224008171
8940,0.9374344166657951
8941,0.9476898106913484
8942,0.7528998134299167
8943,0.8604032346190089
8944,0.8770925139143891
8945,0.765468033027693
8946,0.7346969877388729
8947,0.5670295325061776
8948,0.9007090196680696
8949,0.8078918492901239
8950,0.6366768420913109
8951,0.9966080460062364
8952,0.8320031426633423
8953,0.9360228764312002
8954,0.9967501368900926
8955,0.5763913670422688
8956,0.8631976192405527
8957,0.5242076534000969
8958,0.5049169452303204
8959,0.7934662421128236
8960,0.7868220477622623
8961,0.717450504342894
8962,0.5117922776660093
8963,0.7576933948923019
8964,0.7716193913478233
8965,0.7589534159084945
8966,0.8902175263944376
8967,0.8951997585075835
8968,0.855916879585257
8969,0.837247967501867
8970,0.9198845087967493
8971,0.6631967527992428
8972,0.007810225801299975
8973,0.7488978634360957
8974,0.83362325473977406
8975,0.821577833816655
8976,0.9967382058200482
8977,0.9450511632332284
8978,0.9201376237290823
8979,0.8557377851406442
8980,0.6832272455473927
8981,0.9973499020146772
8982,0.9057141497088252
8983,0.7789278582840731
8984,0.8601949502350914
8985,0.4493028826588833
8986,0.9973496708941146
8987,0.7034042942749777
8988,0.8651003675785436
8989,0.7952640181612073
8990,0.8595893708519236
8991,0.8785587145175038
8992,0.6889926238155113
8993,0.8789158696390236
8994,0.48816731074434627
8995,0.8055598508425631
8996,0.6243368427596687
8997,0.0077859284768653225
8998,0.8889666377147457
8999,0.8564986301584653
9000,0.9302721225358109
9001,0.7592523718172288
9002,0.8052880868285671
9003,0.9968266898453063
9004,0.6974485292568238
9005,0.8709924323060754
9006,0.9257962191730773
9007,0.8826897656755665
9008,0.6937968556552477
9009,0.7701447151597212
9010,0.9962513470713632
9011,0.5341206934132853
9012,0.5938250899047057
9013,0.5754406543757626
9014,0.7767454578212032
9015,0.9087233621311772
9016,0.7474792399914597
