id,y
8001,0.012229380034842308
8002,0.8219341309159217
8003,0.8639264726684506
8004,0.761638035365936
8005,0.839360191719123
8006,0.7951502607055039
8007,0.6140205209527757
8008,0.9969616292699736
8009,0.7886581955718602
8010,0.7215761926382748
8011,0.9966738113076633
8012,0.7570092611022439
8013,0.8174047626777555
8014,0.5681973415237143
8015,0.9981438694769856
8016,0.809191960013153
8017,0.8605854258536323
8018,0.46670771039549397
8019,0.7571666183343544
8020,0.782861882056796
8021,0.8897131646015571
8022,0.7709354331359637
8023,0.853529060791454
8024,0.6796195051057121
8025,0.7214248374418676
8026,0.8121223529451449
8027,0.6409661764955796
8028,0.8517242015147088
8029,0.933350369661176
8030,0.9955946905998969
8031,0.7969536357106779
8032,0.5965258108131128
8033,0.01277203625491663
8034,0.8207202297403625
8035,0.8136485600103736
8036,0.9388463413618156
8037,0.6526092916125518
8038,0.8494414397248635
8039,0.7875482604889309
8040,0.8226936088779034
8041,0.7950593963253298
8042,0.8124986612997367
8043,0.8693327601721219
8044,0.8933350700409781
8045,0.7642107731153309
8046,0.7189470329031609
8047,0.7638809126085301
8048,0.8816281583181353
8049,0.8695569457375787
8050,0.9974805670900617
8051,0.8440192769513666
8052,0.8552836380146975
8053,0.8521526853369986
8054,0.7217031870895337
8055,0.8465786429103233
8056,0.9962678820213761
8057,0.9959756473707447
8058,0.5003875077808854
8059,0.7965095941042327
8060,0.6107505383702367
8061,0.675689405901635
8062,0.996654668517397
8063,0.6535716121091397
8064,0.7893932437765765
8065,0.8128585442627981
8066,0.7591912085260155
8067,0.7327825977326254
8068,0.542482440283249
8069,0.9978456302914779
8070,0.8200002597126059
8071,0.7584765033373693
8072,0.5871965862900048
8073,0.9121662641691659
8074,0.6753577028813411
8075,0.9010103607703237
8076,0.7862845845872534
8077,0.9262092722108093
8078,0.9255822131696606
8079,0.9047937854951842
8080,0.5942305089558106
8081,0.7526611875654716
8082,0.8237089096862809
8083,0.9133797624717044
8084,0.542793828763229
8085,0.7386876279068784
8086,0.8543649203835156
8087,0.8976702711919635
8088,0.718864736600872
8089,0.6221518401514794
8090,0.8163008428615997
8091,0.6997153815776214
8092,0.8849807014510238
8093,0.9002109009554093
8094,0.6606005773710723
8095,0.6308579153054433
8096,0.6530508103467386
8097,0.5746169810917073
8098,0.8250376605630805
8099,0.8738267915893964
8100,0.8395030897261053
8101,0.851627029963135
8102,0.7448159901848821
8103,0.6308227768049379
8104,0.8170790311480789
8105,0.7332888521112533
8106,0.5359608064934834
8107,0.7535080639011105
8108,0.7155720400102112
8109,0.6353970589838602
8110,0.5725207288091595
8111,0.8175447405570039
8112,0.7351203275611231
8113,0.8632586744874643
8114,0.568563182044325
8115,0.8348312152030453
8116,0.8459891378144395
8117,0.7830401451245814
8118,0.8045622049581977
8119,0.7870219564873464
8120,0.8054917721153205
8121,0.8412428549457581
8122,0.8933831587400322
8123,0.8184009513699156
8124,0.7582461448600756
8125,0.9340332972102781
8126,0.9973417767170876
8127,0.9958938278156184
8128,0.9963410049627348
8129,0.5726966224453529
8130,0.9457184495267449
8131,0.8186150349061758
8132,0.7345094331090966
8133,0.8473886784856134
8134,0.8620302847172404
8135,0.7673609929445693
8136,0.8475027034574105
8137,0.7854893805542786
8138,0.8854603357662933
8139,0.6569373536493005
8140,0.8577909846734046
8141,0.36743893878638323
8142,0.8738415687368541
8143,0.8289547643968402
8144,0.8530467794413857
8145,0.8782789882091667
8146,0.9169590984582595
8147,0.7967373068920498
8148,0.8107393007894338
8149,0.7827905715830248
8150,0.7875630537662531
8151,0.7942863316020561
8152,0.7394552550273608
8153,0.7924240916411269
8154,0.9977187918704538
8155,0.8418552313570127
8156,0.8282700846134267
8157,0.7038610243580354
8158,0.9149060892431224
8159,0.7778537502073646
8160,0.9972979653077088
8161,0.9979242229368404
8162,0.5995205192466475
8163,0.9217778587088145
8164,0.9964712547592991
8165,0.7719022637697149
8166,0.8059446552462672
8167,0.6435016932297329
8168,0.821410624142431
8169,0.8858458328722337
8170,0.9076966840557767
8171,0.8570992972880052
8172,0.7301145192189402
8173,0.931300445460179
8174,0.739147604851628
8175,0.3942437654538762
8176,0.7199080982956374
8177,0.60027195608058
8178,0.6382953282263399
8179,0.9965172741904033
8180,0.7988987148262531
8181,0.5801543257010887
8182,0.9964110509656942
8183,0.9201339535038581
8184,0.8012810947646443
8185,0.016889421013967065
8186,0.7686300571116429
8187,0.8073205218141496
8188,0.6690300875167889
8189,0.5709282119576289
8190,0.7877578016119337
8191,0.6808321308939274
8192,0.80188289038889
8193,0.9965769037716569
8194,0.8673512279201612
8195,0.8199969054111433
8196,0.8639648775568961
8197,0.9943844342906382
8198,0.7968568984524915
8199,0.9964991962287265
8200,0.7616719658709152
8201,0.9970377237859183
8202,0.6908792452767818
8203,0.7503779451159034
8204,0.8574481177598672
8205,0.6806333117418488
8206,0.3445004043671095
8207,0.8917325917830367
8208,0.6232831595422055
8209,0.9966089356183827
8210,0.79172283301462
8211,0.7702314969271167
8212,0.8888791688160094
8213,0.6670848380514365
8214,0.9971166156663548
8215,0.6536537243656149
8216,0.7399644762962858
8217,0.5736521163459465
8218,0.4130606081561903
8219,0.9972624978343286
8220,0.8250435779750194
8221,0.6565032788854167
8222,0.8902875868043861
8223,0.535518161466074
8224,0.7239433159557267
8225,0.8215349083754134
8226,0.7676129648125645
8227,0.9442347873467796
8228,0.9977478081119394
8229,0.9970579804850055
8230,0.6758872917223347
8231,0.7627322330844458
8232,0.41572495771950013
8233,0.5432445055529221
8234,0.8686900832810509
8235,0.7451914247135814
8236,0.6953257052645739
8237,0.6676187113601406
8238,0.8420660148330187
8239,0.7189492124309327
8240,0.8569659360900483
8241,0.9960469140944043
8242,0.8508360398028052
8243,0.8249385477798694
8244,0.7693761689747276
8245,0.015028318479261449
8246,0.8037673887796237
8247,0.6982384607757244
8248,0.7394556996079327
8249,0.9982775040711691
8250,0.7566421614262473
8251,0.8562402666303849
8252,0.7648838480145107
8253,0.7940409021158885
8254,0.7240713632844354
8255,0.8609140387320747
8256,0.9114714584136768
8257,0.921696818911994
8258,0.8387031248790163
8259,0.769071144643891
8260,0.8573619715072082
8261,0.752146924557753
8262,0.8777196143775423
8263,0.8819066155940493
8264,0.796322807480644
8265,0.7170140515137371
8266,0.7552819211135389
8267,0.62184224218329
8268,0.8557666754109894
8269,0.8752747470590169
8270,0.7878210995874162
8271,0.8062450145109974
8272,0.6767921213155181
8273,0.6434655923529162
8274,0.797891349271668
8275,0.8961101991186728
8276,0.6241193273066286
8277,0.6639981897987652
8278,0.8804524976036707
8279,0.8050410803387217
8280,0.8449934161468922
8281,0.8668495479628949
8282,0.9974311572850156
8283,0.5651465812399741
8284,0.8351772733223654
8285,0.8608520877541979
8286,0.8599371983699768
8287,0.8307143607537529
8288,0.639149675782588
8289,0.6350830128001564
8290,0.7662561005485102
8291,0.7425807573331152
8292,0.9976002057021044
8293,0.8361472092869251
8294,0.6193177099247942
8295,0.9151950394478957
8296,0.8409908052886245
8297,0.7020469436005395
8298,0.9949675540442705
8299,0.9973981986501596
8300,0.7948530304010877
8301,0.9079653633771022
8302,0.9047817465534675
8303,0.7606575308174752
8304,0.8666024109755797
8305,0.43191262553704346
8306,0.9085993469632476
8307,0.9032570516345122
8308,0.8768068909279934
8309,0.6258778209555524
8310,0.8991994541308836
8311,0.8431454638865109
8312,0.7788737415178929
8313,0.8399802911863733
8314,0.8706353032988933
8315,0.8383126552496749
8316,0.8626818534164836
8317,0.71942322777093
8318,0.9974191392137564
8319,0.7534150974730359
8320,0.8272311551219296
8321,0.8897701596365752
8322,0.9149381283112457
8323,0.9117464077379936
8324,0.8002702781199794
8325,0.6751881654831084
8326,0.9070673028294881
8327,0.7719356102532982
8328,0.7439559796856661
8329,0.7485481986618481
8330,0.772469935064503
8331,0.9179808995360978
8332,0.8304026459995337
8333,0.795817227154829
8334,0.9969419708377367
8335,0.7157825702105785
8336,0.5935658341981995
8337,0.8628530874164294
8338,0.7922497079205997
8339,0.9966503068326665
8340,0.8153354026998773
8341,0.8544089225264674
8342,0.7801042323761407
8343,0.8295890852086676
8344,0.7197724319833014
8345,0.7044827760917761
8346,0.7833845170237589
8347,0.8377968430928117
8348,0.8273524989203319
8349,0.9002573268256537
8350,0.012492973277370756
8351,0.7631166365422518
8352,0.996316636631595
8353,0.8842294383831297
8354,0.5785488634017371
8355,0.7616326069985468
8356,0.9052031113531803
8357,0.8555400131423343
8358,0.9169858673448756
8359,0.9332527675058004
8360,0.7305261084666662
8361,0.725800336293623
8362,0.9979429060047335
8363,0.009416197092084966
8364,0.8581726449573779
8365,0.7867748581412829
8366,0.9980427979799351
8367,0.9973723476675884
8368,0.009800401771748568
8369,0.7484750896462189
8370,0.7714519383094813
8371,0.8161559847812206
8372,0.6983236576322807
8373,0.6983092565277671
8374,0.7634777053535597
8375,0.9971185088582064
8376,0.7213614582396267
8377,0.639877961567092
8378,0.6885814590275592
8379,0.8340572808460589
8380,0.645213757706358
8381,0.8805646872425268
8382,0.7051970455672159
8383,0.6963662463163338
8384,0.8206793625343296
8385,0.7127204771662514
8386,0.012907187708513401
8387,0.8282646041771886
8388,0.7811912121305483
8389,0.851771169624455
8390,0.8237032265861626
8391,0.7741133366625026
8392,0.9268428855972614
8393,0.6745948564472068
8394,0.9060699868897942
8395,0.9205773135603208
8396,0.5876056342369604
8397,0.8410126763385553
8398,0.011794018652509064
8399,0.751089095783272
8400,0.8630088412824779
8401,0.8811578394484726
8402,0.8827766654073353
8403,0.8072973569409841
8404,0.8828993667599034
8405,0.805873021640658
8406,0.8393546379892126
8407,0.997732127691001
8408,0.7917494042656175
8409,0.5682229071690836
8410,0.9971579537180371
8411,0.9971110322359914
8412,0.9974747339321598
8413,0.6713947638276567
8414,0.7106230672201099
8415,0.7968924013316776
8416,0.6358173644293497
8417,0.7980863872078068
8418,0.6041838709088921
8419,0.9980546054601505
8420,0.3476311757704911
8421,0.011202696649536104
8422,0.6944226520610097
8423,0.830603047617676
8424,0.743308539848211
8425,0.9978243998826262
8426,0.8693051592573052
8427,0.8263002154119934
8428,0.9299119981688874
8429,0.7874124462501796
8430,0.9356809112227709
8431,0.8249439714096809
8432,0.5501120403685686
8433,0.012460907469409088
8434,0.9979732867275194
8435,0.9454185264069068
8436,0.9975279244491018
8437,0.8644575810333115
8438,0.8277823828707069
8439,0.7265523574117503
8440,0.8796214268980316
8441,0.8762099367323958
8442,0.9970122430112811
8443,0.7353928757047128
8444,0.7417106749628193
8445,0.7738380566443097
8446,0.010869693277307912
8447,0.6713199123442783
8448,0.7829861770241657
8449,0.7832956195732754
8450,0.6993058270239858
8451,0.4936135848939779
8452,0.7955846411512895
8453,0.7379509174160974
8454,0.9227103433659882
8455,0.8697274107890796
8456,0.5360113441111263
8457,0.7035893168604668
8458,0.8154966309991653
8459,0.8662376329915938
8460,0.7543403490385664
8461,0.7665551121215999
8462,0.7368978770279506
8463,0.943024003590593
8464,0.7438396031065717
8465,0.7446749579628017
8466,0.7005483672915438
8467,0.823377984996026
8468,0.9362837719860408
8469,0.6608370195878519
8470,0.8519591345858875
8471,0.6951186260185066
8472,0.7467654079877317
8473,0.7901963675334077
8474,0.7219120852830037
8475,0.7532603083423279
8476,0.9970056408471021
8477,0.7907512885397195
8478,0.7472288369877104
8479,0.008019615348836662
8480,0.7132822157327146
8481,0.6547563530867595
8482,0.8498463059545507
8483,0.9976213562458743
8484,0.733672981592945
8485,0.9086717668098098
8486,0.7931245857419967
8487,0.8099738980981749
8488,0.011200950412780797
8489,0.49045250060309464
8490,0.852140206431862
8491,0.7575411154429342
8492,0.7651034227761203
8493,0.853145216094234
8494,0.9973684830999505
8495,0.7213847055659506
8496,0.6199341299442942
8497,0.6942999568865198
8498,0.9010071554573053
8499,0.8721807694310201
8500,0.795783755846682
8501,0.9975390203120267
8502,0.8092271776656053
8503,0.7957762912171077
8504,0.8597048972386243
8505,0.9965121267782397
8506,0.8162215262162413
8507,0.9965883818408126
8508,0.856452114279829
8509,0.8856271059022878
8510,0.37580514846621615
8511,0.549334338987887
8512,0.6001093890085838
8513,0.7556588297452917
8514,0.49919579338779585
8515,0.9157166224954902
8516,0.5331287985099826
8517,0.7779161562256219
8518,0.6373805676020465
8519,0.6677389895759485
8520,0.5786491814290635
8521,0.7670489042137913
8522,0.829631954102046
8523,0.7736034239089927
8524,0.8714743290461668
8525,0.6620640875327031
8526,0.6414346286594441
8527,0.8295650078588216
8528,0.7784075148363814
8529,0.6580536986940653
8530,0.7699001599469345
8531,0.6191554326854383
8532,0.792064821698542
8533,0.5416228990262406
8534,0.8764947221590912
8535,0.8375417624647938
8536,0.735221329470812
8537,0.9181187619097411
8538,0.012390960282254393
8539,0.8042254091762402
8540,0.7607136394216348
8541,0.7664686989965064
8542,0.8793074871970465
8543,0.6263973513927297
8544,0.847098410907201
8545,0.7592168550636437
8546,0.8114303107723579
8547,0.8686190587755955
8548,0.46365567194781254
8549,0.6800891046338788
8550,0.7894243135065713
8551,0.7467130353278113
8552,0.8630460207971555
8553,0.812546779517259
8554,0.997769354095355
8555,0.7557162699872506
8556,0.8054728880282128
8557,0.01270028714649618
8558,0.7127491604567033
8559,0.7497307074754236
8560,0.9964799716640059
8561,0.5932957774287749
8562,0.6877203991316883
8563,0.997996546059836
8564,0.7858044130340507
8565,0.9977805059422087
8566,0.014903495284665613
8567,0.8378196403819984
8568,0.007900546124339991
8569,0.9433309916010553
8570,0.7324371763693762
8571,0.7700491193457424
8572,0.8079923877208959
8573,0.7789381351521316
8574,0.8485184038668696
8575,0.8580836630136369
8576,0.7580983065995086
8577,0.7496616108888607
8578,0.8711098206886737
8579,0.49185036356569056
8580,0.7567401195683929
8581,0.5168657811720019
8582,0.8901564612520672
8583,0.8606593275591392
8584,0.7841976365045477
8585,0.9971549607078712
8586,0.7379173414299403
8587,0.7735007583299223
8588,0.8135189862296687
8589,0.6938116702472439
8590,0.8580621456008366
8591,0.7433962715923312
8592,0.5847193611054815
8593,0.6820549261920301
8594,0.8602405848429384
8595,0.799066746862882
8596,0.5501876892585211
8597,0.8653608391360961
8598,0.010757994507970658
8599,0.8541915404019385
8600,0.7012819870234663
8601,0.7351484144744158
8602,0.7109214505231768
8603,0.0114002813633034
8604,0.013785415419843794
8605,0.9977908167481435
8606,0.8693313888832841
8607,0.6050758336888524
8608,0.656013125933425
8609,0.010980257198680676
8610,0.01236880054247258
8611,0.8718326295609815
8612,0.9961602213818824
8613,0.7087337296191929
8614,0.7474882802529312
8615,0.873102478762978
8616,0.5873131382105741
8617,0.899181985965347
8618,0.99671934473115
8619,0.8093598190995506
8620,0.8667512084147035
8621,0.8700164698043985
8622,0.7904125487788922
8623,0.7120236481300821
8624,0.782347808503621
8625,0.7000954362151492
8626,0.33213243100272893
8627,0.45175361870612296
8628,0.011285688770062308
8629,0.8183071472618018
8630,0.8565899305296817
8631,0.6333312002766351
8632,0.7045895633753607
8633,0.7458126564532914
8634,0.8726426526734585
8635,0.699807577709723
8636,0.55283296282262
8637,0.7567962511464095
8638,0.7634316053325415
8639,0.9967661187658149
8640,0.8336570813273436
8641,0.9982811430572557
8642,0.9005634372425186
8643,0.6997829025485924
8644,0.830845665303865
8645,0.5873553060121959
8646,0.8531542848393869
8647,0.8608325295527952
8648,0.870930826555964
8649,0.8705591708245248
8650,0.8951118777298327
8651,0.7500867140356675
8652,0.7942225091315155
8653,0.8809469664367702
8654,0.8132514657379895
8655,0.7224972482136657
8656,0.9133487031200682
8657,0.7883579698908841
8658,0.9969765980764774
8659,0.7560550339389723
8660,0.6635032333090012
8661,0.9973955849867665
8662,0.7092062839756756
8663,0.7975329036656318
8664,0.7127996381383728
8665,0.8755008675773556
8666,0.6691382418363632
8667,0.7912479316167965
8668,0.9965062103026332
8669,0.8242633880201055
8670,0.821810943916394
8671,0.7620575220089894
8672,0.6827153311377974
8673,0.7277235144709726
8674,0.7699839657964426
8675,0.7316314066924238
8676,0.9433249495784296
8677,0.8240833842989821
8678,0.6861607571905541
8679,0.7728924157849983
8680,0.9954994110035955
8681,0.9970546354677067
8682,0.8476007651951877
8683,0.3360120346078679
8684,0.8657421689461318
8685,0.9960980924336738
8686,0.8623058114737424
8687,0.8137454215509106
8688,0.9034092018346728
8689,0.9252389288098424
8690,0.5668417954274085
8691,0.9250980154450181
8692,0.7391710795537303
8693,0.8443910981566124
8694,0.814622823224112
8695,0.7451341914761895
8696,0.8047832572371888
8697,0.9967585862888857
8698,0.8156796626339856
8699,0.8345415984107293
8700,0.8488563823967407
8701,0.8679229345928882
8702,0.5898676868471424
8703,0.7768238947792298
8704,0.703356046069514
8705,0.8343697940380124
8706,0.7697420452540817
8707,0.7252384431737366
8708,0.8592716771217854
8709,0.8215492410794418
8710,0.9228198025946427
8711,0.9980492007076712
8712,0.7749839139764441
8713,0.887314666874029
8714,0.904509799227156
8715,0.853610312555703
8716,0.8050594196762847
8717,0.7229960265535254
8718,0.9064589081843928
8719,0.7335712284324674
8720,0.5906731228412376
8721,0.9962787456996872
8722,0.010420962251249444
8723,0.5974842731346381
8724,0.9186648468348448
8725,0.9963399622067437
8726,0.8828367030192379
8727,0.9974407948671237
8728,0.010965510112197596
8729,0.8036325155400432
8730,0.8909798216545266
8731,0.6273721550600498
8732,0.8265830966462343
8733,0.7846424806538712
8734,0.8890080733889552
8735,0.8218250317844059
8736,0.8517037981526054
8737,0.48873710450286945
8738,0.9974339582391835
8739,0.7073603674060314
8740,0.8224746031914569
8741,0.777338097568316
8742,0.900419745482125
8743,0.7456880179179295
8744,0.7064672135103234
8745,0.8737851988699442
8746,0.7920352453804064
8747,0.6463613732558472
8748,0.5657081348264781
8749,0.01582332713114276
8750,0.7063087675874862
8751,0.9970336712584447
8752,0.8125432572537767
8753,0.7287690575553611
8754,0.903236417124361
8755,0.6899488575485984
8756,0.7542436764667888
8757,0.7307580856365363
8758,0.6914391856707621
8759,0.9968342813097021
8760,0.6780665768926375
8761,0.8560027571201493
8762,0.9112237755272133
8763,0.7980188147735872
8764,0.8374067948189546
8765,0.8758381810187972
8766,0.6993856390802315
8767,0.774026516309542
8768,0.9535533608404497
8769,0.997635732907236
8770,0.8462860110485346
8771,0.7415821434161135
8772,0.8529341325724575
8773,0.5845440509761601
8774,0.8525409788124606
8775,0.7545634574445639
8776,0.011744171757107624
8777,0.009488408242601332
8778,0.7631239721000371
8779,0.693179792750841
8780,0.8186355341517665
8781,0.7462082653186544
8782,0.9968765025059892
8783,0.8064690813192027
8784,0.835898665065081
8785,0.8887940645506252
8786,0.997367590060126
8787,0.8671689996932264
8788,0.5419119141981131
8789,0.8009128090669583
8790,0.7316035280266158
8791,0.6478123419794657
8792,0.3987834975414931
8793,0.7863307729122156
8794,0.8473176956691609
8795,0.9181057481975974
8796,0.8596088188411586
8797,0.7900545843157756
8798,0.46680907921685244
8799,0.6594872501249853
8800,0.49417656891279027
8801,0.8001406471985555
8802,0.7623481921415737
8803,0.7318815398141445
8804,0.9070150630932482
8805,0.7577563401791694
8806,0.8379046121969377
8807,0.7858222366064691
8808,0.6587654324905472
8809,0.8180923287434845
8810,0.717286790614764
8811,0.7382499607878089
8812,0.8775575755832491
8813,0.6694701468441155
8814,0.7814459714739418
8815,0.7307493884726693
8816,0.014128287578923038
8817,0.8047091522903617
8818,0.7759218977838864
8819,0.8313064045405211
8820,0.8026400730089014
8821,0.40413332609903163
8822,0.8298584926794599
8823,0.8730332599697712
8824,0.7376473162406627
8825,0.7958498448567498
8826,0.6899826020453643
8827,0.9057527542756054
8828,0.7318224230944934
8829,0.9979317234053707
8830,0.6934612127974723
8831,0.7749737295664201
8832,0.7517035104630846
8833,0.015103889151722116
8834,0.7472046221288935
8835,0.9384598924994637
8836,0.8742424008542649
8837,0.5906506089856758
8838,0.8298615061100255
8839,0.8194778398688702
8840,0.8027508691770963
8841,0.6866184452964783
8842,0.6990595806426444
8843,0.8001114943740948
8844,0.9025150717282037
8845,0.7694062336294228
8846,0.9977314696467018
8847,0.9207421207583453
8848,0.7909895575905918
8849,0.8178162501525943
8850,0.7033365812916241
8851,0.9975991285087061
8852,0.7890682407675698
8853,0.011444229690855012
8854,0.8326485438752118
8855,0.8566522248085673
8856,0.7677886457215892
8857,0.7167275045614738
8858,0.9962926481055208
8859,0.9974441609772425
8860,0.9977152883310266
8861,0.6489384496892574
8862,0.9183433999945217
8863,0.5507479542465256
8864,0.9972385155061927
8865,0.7081333879384851
8866,0.8410052232242432
8867,0.7413662175401043
8868,0.7217439077055405
8869,0.7413218791102915
8870,0.7605849247823518
8871,0.9222579480633547
8872,0.6152985214028577
8873,0.7624222176228374
8874,0.7423402331041382
8875,0.8329086658523335
8876,0.6463025029693981
8877,0.4037486504338125
8878,0.478799610629263
8879,0.7686008422953847
8880,0.916487238514883
8881,0.6960539646310386
8882,0.7551472570755108
8883,0.010154542259840138
8884,0.7893699048138143
8885,0.709381162729096
8886,0.6726872458745614
8887,0.8655273939908436
8888,0.7250252721815018
8889,0.7974961495853532
8890,0.7667999812357503
8891,0.9970667919079915
8892,0.5087545882688473
8893,0.6295398017458613
8894,0.8107450988357268
8895,0.8710353647517776
8896,0.7601106439014863
8897,0.7237244987357572
8898,0.839514165530409
8899,0.8036995322189117
8900,0.834462142380417
8901,0.7898250555859803
8902,0.7509231438345223
8903,0.639245466856032
8904,0.8009572515248289
8905,0.8777146677779399
8906,0.77211408473738
8907,0.8450967649257373
8908,0.9339652352383101
8909,0.9971879406152228
8910,0.6540196063709878
8911,0.014175613539485932
8912,0.8788911267738421
8913,0.608730057047366
8914,0.8458415525122605
8915,0.8904058332715888
8916,0.7749198906532632
8917,0.8422670546534329
8918,0.009840983590976737
8919,0.7960709911633548
8920,0.8595577986606812
8921,0.825154110247484
8922,0.5345456820728208
8923,0.8090433798199351
8924,0.779890059454416
8925,0.6317323956422503
8926,0.777222238617449
8927,0.009880983386624131
8928,0.8684301319192188
8929,0.7596033576770135
8930,0.4976306980233344
8931,0.8101208892183819
8932,0.7453809962470344
8933,0.9977197939799397
8934,0.7621750360729767
8935,0.9206032556667451
8936,0.6336237854097986
8937,0.8007177657371821
8938,0.7672539775029648
8939,0.7474595215741908
8940,0.9009738922804378
8941,0.9329982593741203
8942,0.7062724109952517
8943,0.8388769647237924
8944,0.84541630489125
8945,0.8015977872549722
8946,0.8419126387574152
8947,0.5951518613450186
8948,0.8915187082529181
8949,0.8045926462614912
8950,0.565355876149805
8951,0.9967902205376306
8952,0.7653112457055227
8953,0.9252725461714371
8954,0.9968339712591291
8955,0.5917967546939111
8956,0.8483252880650297
8957,0.5579740038270091
8958,0.5744168899307354
8959,0.732981794668643
8960,0.7885935035782504
8961,0.7395024178406318
8962,0.5773511107545757
8963,0.7315664708922507
8964,0.6294725107048778
8965,0.7211282457775985
8966,0.9074724071601626
8967,0.8475266863566834
8968,0.8346951394162578
8969,0.710392159487284
8970,0.8473601614460764
8971,0.5060262104933604
8972,0.013363690299847963
8973,0.6910310423286408
8974,0.761883699111924
8975,0.7052137056776614
8976,0.9975345784157422
8977,0.9249350272512112
8978,0.8752142319076774
8979,0.8686138098179503
8980,0.7032572533838233
8981,0.9974269312508935
8982,0.8966576721524179
8983,0.7303250816282618
8984,0.8006554407798233
8985,0.47918234375052926
8986,0.9966464583165697
8987,0.7093307818218644
8988,0.7790095272162794
8989,0.8004840381953935
8990,0.85691496349515
8991,0.8464523524381274
8992,0.6880717178771402
8993,0.9060672538307233
8994,0.5135654945836805
8995,0.801724165625262
8996,0.6166214757397968
8997,0.013025033054131052
8998,0.8091513665577204
8999,0.8571298298482781
9000,0.9340361927316848
9001,0.6448531306900888
9002,0.8136687859100262
9003,0.9973072642680425
9004,0.7021147935850831
9005,0.7660909087052492
9006,0.9103756840842392
9007,0.8738998758971653
9008,0.7735009165324196
9009,0.7827608751478796
9010,0.9969071642571993
9011,0.6186556502780057
9012,0.5967331822156493
9013,0.5824737827949813
9014,0.7252605009151976
9015,0.8511063581980571
9016,0.7625579328109582
9017,0.6613286535318503
9018,0.819351382966666
9019,0.4486290091623093
9020,0.7589025584761062
9021,0.898832696130108
9022,0.7898208949632897
9023,0.8797268970296932
9024,0.9964294902513006
9025,0.8903709061952839
9026,0.693601899168064
9027,0.9976807343948136
9028,0.9982152709858432
9029,0.9980234667434104
9030,0.4078400412477825
9031,0.8284928521793042
9032,0.6240803440710414
9033,0.9968610547044027
9034,0.7507758542196151
9035,0.5875969637430419
9036,0.8052348439276582
9037,0.996305325621285
9038,0.8039279193286648
9039,0.7441110730672413
9040,0.01058368967283596
9041,0.7880280415023967
9042,0.808902143448513
9043,0.4095405118888732
9044,0.751798438884218
9045,0.7782098992883446
9046,0.5881607203239146
9047,0.9379240058171466
9048,0.9389869880893933
9049,0.997523215837523
9050,0.9167412044563255
9051,0.9973589114216423
9052,0.5835969872907021
9053,0.9956975790765009
9054,0.7483846147699396
9055,0.764345258654713
9056,0.9146137413068602
9057,0.01545809779071372
9058,0.7000735804138603
9059,0.7869978883281182
9060,0.8180150321906681
9061,0.709963894662977
9062,0.6688642560106143
9063,0.8135539703057636
9064,0.712965140171842
9065,0.012837541525065443
9066,0.8619006407911894
9067,0.997411663636108
9068,0.9020100709363387
9069,0.7582208592574053
9070,0.7412360711698585
9071,0.7893870130218146
9072,0.9127527554616404
9073,0.7676750281340958
9074,0.6197688677318436
9075,0.775390876813365
9076,0.9977612991840904
9077,0.8857945284509987
9078,0.7479571082727795
9079,0.8674814574826666
9080,0.99687705700939655
9081,0.004759223270193513
9082,0.7967507302046859
9083,0.010414890816225264
9084,0.9976897031380508
9085,0.5341165922259404
9086,0.9971712161652394
9087,0.7755555731720006
9088,0.7441661253981396
9089,0.6655128592689574
9090,0.7654374947473377
9091,0.7535445532663431
9092,0.8143445310276253
9093,0.7752783182199042
9094,0.8269662174915737
9095,0.8318007792823828
9096,0.3389555591167417
9097,0.8101802080193846
9098,0.8281684801414434
9099,0.760909214813544
9100,0.6316874618901716
9101,0.5940896416719931
9102,0.7513684638667274
9103,0.9468786350428269
9104,0.8605870268534496
9105,0.9974837800915202
9106,0.807994226906366
9107,0.6526527732347449
9108,0.8668484126942222
9109,0.7393537381240883
9110,0.7506854233653586
9111,0.9120078727468104
9112,0.8397844496583851
9113,0.6107327648151311
9114,0.5961446737273626
9115,0.8275701739178054
9116,0.9965464967933683
9117,0.8088727044641166
9118,0.8371340921856996
9119,0.8105630350580054
9120,0.7784504331415036
9121,0.6993505261779744
9122,0.7426349857682475
9123,0.5899601301300887
9124,0.5807885479944735
9125,0.6599251185789139
9126,0.9978652314011752
9127,0.7411516064209243
9128,0.8342846528165662
9129,0.5998485762505499
9130,0.8435597007837073
9131,0.8419375896029886
9132,0.9313251483595235
9133,0.4408746844403121
9134,0.8241113908428557
9135,0.9161203433681198
9136,0.9003695110717193
9137,0.9972571432115783
9138,0.005774369366055021
9139,0.8082085643630339
9140,0.7370971361264302
9141,0.8241796696092464
9142,0.882297918917285
9143,0.7706611954126112
9144,0.6655683825033862
9145,0.587539250708787
9146,0.8360067779176061
9147,0.8795033204863824
9148,0.8920724664593666
9149,0.6629650849644284
9150,0.8003600266291042
9151,0.8937313713279988
9152,0.9976141715005422
9153,0.8738717009852185
9154,0.6983006078587475
9155,0.9085789897353368
9156,0.89137731742995
9157,0.011184430975634263
9158,0.8454387348761887
9159,0.8090509168782701
9160,0.6422107556396079
9161,0.8142323326162444
9162,0.8705460933114316
9163,0.9973608828339157
9164,0.928864861611002
9165,0.5548356393751165
9166,0.771020299524176
9167,0.6970206182951428
9168,0.7856136373019771
9169,0.9108032928701492
9170,0.5588842022418523
9171,0.8680649944138756
9172,0.7478660581976475
9173,0.8528855876182975
9174,0.7252434159868787
9175,0.9380200461888892
9176,0.8195202822942631
